embedding,label
"[-0.10695219764020295, -0.05366562521085143, -0.04908695577410981, -0.027958169113844633, -0.05337869199225679, -0.024609312250977382, -0.0048238548170775174, -0.027958169113844633, -0.02316544574976433]",1
"[-0.006997126928763464, 0.0001982000330463052, 0.007437509763985872, 0.02415412788745016, 0.04782912168651819, -0.03573040024377406, 0.03802557341288775, 0.0509039129014127, -0.0016142853494966402, 0.01296474230941385, -0.036780607528053226, -0.03639515583459797, 0.026050142743624747, -0.04662781223654747, -0.01713798917364329, -0.03275563521310687]",0
"[0.020631520728347823, 0.04839443136006594, 0.026050142743624747, -0.0029293942544609307, 0.004996864249696955, -0.0012688704300671816, -0.012078672596253455, -0.07972919742343948, -0.0909310162672773, 0.0001982000330463052, -0.010626112925820053]",0
"[-0.03452258413657546, -0.06803229219280184, 0.012738219026941807, -0.03175800749100745, 0.01855350370751694, 0.0309490208675561, 0.007392773567698896, -0.0012519985833205282, -0.0012688704300671816, 0.03620366738876328, -0.001266800193116069, -0.08370569522026926, 0.006396962208673358, -0.07011018175631761, 0.07619982971809805, -0.04058789780363441, 0.022334180222824216, 0.028067447900539264, 0.006396962208673358, 0.022334180222824216, -0.004832853821571916, -0.07972919742343948, -0.027958169113844633, -0.007152500227093696]",0
"[-0.02679573006927967, -0.06313005093252286, -0.025108837997540833, -0.07972919742343948, 0.013794671501964331, -0.027958169113844633, -0.039741091802716254, -0.02679573006927967, -0.06746005053923, -0.06273566442367155, -0.020122170044342056, 0.013312216652557253, -0.01096675412671175]",1
"[-0.03452258413657546, 0.004737611147138523, 0.02423721903935075, -0.04534744642209262, -0.03632449259981513, 0.026050142743624747, -0.01946048379293643, 0.0360109150048811, -0.01742119845468551, -0.05349312811915297, -0.07972919742343948, -0.0014285010565072299, 0.026050142743624747, 0.015154140144586563, 0.022334180222824216, 0.014137761518359184, -0.015765072538051754, -0.001266800193116069, -0.03450836665928364, 0.006396962208673358, -0.012215393774677069, -0.02320456041954458, -0.009586459593847393, 0.02501878671348095]",0
[],1
"[-0.05489647945389151, -0.07799602973274887, -0.14898780436022208, 0.026050142743624747, 0.04624121857341379, -0.0018070284032728522, 0.026050142743624747, -0.007423146800138056, 0.006396962208673358, -0.08052315399399959, -0.027958169113844633, -0.007462764938827604, -0.07730529064894653, -0.0012688704300671816, 0.026050142743624747, -0.006979829107876867, -0.07167516049928963, -0.011180200837552548, -0.027958169113844633, 0.13947013051249088, 0.016647990923374892, -0.011180200837552548, 0.016114531811326743]",0
[],0
"[-0.027958169113844633, 0.018196536565665156, -0.0262103908136487, -0.0012688704300671816, -0.027958169113844633, 0.11142471537925303, 0.0469129686371889, 0.020354360630735754, 0.03005560931749642, 0.006396962208673358, 0.020247299168258907, 0.028018857943825425, -0.001266800193116069, 0.026050142743624747, -0.004711722880310845, 0.09476629961282015, -0.003644804928335361, 0.006396962208673358, -0.009091110471636056, 0.06471123037859798, -0.0558696272270754, -0.04829253973439336, -0.07972919742343948, 0.007415306814946235, 0.006396962208673358, -0.06405063748767134, 0.011065521856071427, -0.017518639573827387, -0.04183435921091586, -0.0020113562745973468, -0.001266800193116069, -0.027958169113844633, 0.02035884589306079, 0.0389171814545989, -0.027023087851703168, -0.035931208524852994, -0.07972919742343948, -0.060404134849086404, -0.05545662562130019, -0.08210063951759367, 0.006396962208673358, -0.08313090136740357, -0.00866271321196109, -0.0012688704300671816, 0.0001982000330463052, 0.024813060285523533, -0.07972919742343948, -0.019357488870155065, 0.026050142743624747, 0.08107808578526601, 0.006396962208673358, -0.07972919742343948, -0.0569686094741337, 0.026050142743624747, 0.017710961787961423, -0.011180200837552548, -0.006839372087270022, -0.04480507070664316]",0
"[-0.026789969652891158, -0.011180200837552548, 0.06720334520097822, -0.07231592849828303, 0.0010053684539161622, -0.0012688704300671816, 0.06730296184308827, 0.006396962208673358]",0
